0.22144919305220317,0.20668924055006566,0.11770943796394485,0.07561,0.0363,0.008306,0.01162,0.3534,2.225,0.03591346997934247,0.005949,0.006296,13.28,0.20575692963752668,0.16534687982469248,0.08781458906802987,0.09958,0.06476,0.03046,0.04262,1.0
0.22618202470538123,0.2137378204685233,0.12063626723223751,0.08637,0.04966,0.01657,0.01115,0.4062,2.635,0.040470827309777024,0.01168,0.007445,12.98,0.36513859275053306,0.1622092733701878,0.08142449862367283,0.1085,0.08615,0.05523,0.03715,1.0
0.3577547446637323,0.36583511851288786,0.21857900318133616,0.1139,0.1595,0.1639,0.07364,0.37,2.879,0.04809132645247087,0.04741,0.0109,17.46,0.6692430703624735,0.36700034862293934,0.1862957137239481,0.1678,0.6577,0.7026,0.1712,0.0
0.43348005111458193,0.4181466381037938,0.2784729586426299,0.09495,0.08501,0.055,0.04528,0.2387,1.729,0.028068838508922334,0.01831,0.008747,17.71,0.20149253731343286,0.32616166143732256,0.1874508454581203,0.1206,0.1722,0.231,0.1129,1.0
0.283922570874154,0.28145947066546884,0.1571580063626723,0.09579,0.1125,0.07107,0.0295,0.2684,2.465,0.025864870619613817,0.04393,0.009811,14.42,0.2646588486140725,0.24303999203147564,0.11037652379079825,0.1288,0.3253,0.3439,0.09858,1.0
0.22050262672156756,0.21684748807960752,0.11410392364793213,0.1142,0.1017,0.0707,0.03485,0.306,2.155,0.025808837537682247,0.02945,0.01398,13.14,0.45948827292110883,0.17480950246526222,0.08270251671254424,0.1688,0.266,0.2873,0.1218,1.0
0.6298925647214728,0.6309861101513371,0.4892895015906681,0.1003,0.1328,0.198,0.1043,0.7572,5.438,0.16368757447730473,0.05688,0.01885,22.54,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.1374,0.205,0.4,0.1625,0.0
0.8173126981873255,0.8458986939396034,0.6861081654294804,0.1447,0.2867,0.4268,0.2012,1.509,9.807,0.42248570222526044,0.1278,0.01822,26.02,0.31902985074626866,0.6498829622989193,0.4639697208022021,0.1696,0.4244,0.5803,0.2248,0.0
0.26499124426144166,0.2490498237855021,0.14655355249204666,0.08393,0.04216,0.00186,0.002924,0.2719,1.721,0.02922685553550816,0.00186,0.002924,13.5,0.2947761194029851,0.1750585188505404,0.09312327959103421,0.1038,0.06624,0.005579,0.008772,1.0
0.259311846277628,0.27765876580747706,0.14099681866383879,0.1186,0.2396,0.2273,0.08543,0.2976,2.039,0.0320098319381096,0.07743,0.01432,15.09,0.763859275053305,0.23527068081079738,0.1293255996854109,0.1853,1.058,1.105,0.221,0.0
0.3440295328695158,0.344412963858752,0.2076352067868505,0.09823,0.1098,0.1319,0.05598,0.286,2.657,0.0338215682538971,0.04815,0.01161,15.89,0.48880597014925375,0.32765575974899147,0.15100275265434526,0.1446,0.4238,0.5186,0.1447,0.0
0.3643807089781817,0.35208347729942646,0.22948038176033936,0.09867,0.072,0.07395,0.05259,0.4727,3.195,0.07209216321316105,0.01998,0.01109,19.07,0.5026652452025587,0.36351411922904536,0.23417223751474636,0.1464,0.1871,0.2914,0.1609,0.0
0.2829760045435184,0.2791099440259831,0.16190880169671262,0.07351,0.07899,0.04057,0.01883,0.2357,2.397,0.025043052084617427,0.03452,0.01065,14.13,0.33555437100213226,0.2285970416853429,0.10732894219425874,0.09329,0.2318,0.1604,0.06608,1.0
0.29244166784987463,0.2782806993296939,0.1676352067868505,0.07335,0.05275,0.018,0.01256,0.3237,2.326,0.03598818075525124,0.01341,0.005564,14.5,0.43816631130063977,0.22351710742566866,0.11381734172237513,0.1118,0.1646,0.07698,0.04195,1.0
0.22807515736665246,0.24324511091147816,0.12237539766702014,0.1091,0.17,0.1659,0.07415,0.3197,2.281,0.03346669206833047,0.04649,0.01843,13.74,0.3827292110874201,0.20678320633497688,0.09990660637042863,0.1385,0.4092,0.4504,0.1865,0.0
0.49642671210185046,0.4996890332388916,0.3567762460233298,0.1049,0.1603,0.2159,0.1043,1.088,7.337,0.21572362989775828,0.04644,0.01569,23.14,0.5413113006396588,0.5223865730365058,0.3624655918206842,0.1376,0.383,0.489,0.1721,0.0
0.35349519617587205,0.35035588418215746,0.21174973488865323,0.09872,0.1206,0.118,0.0598,0.2092,1.446,0.023567514260419357,0.02,0.007303,18.33,0.4824093816631131,0.3361223168484487,0.2110696028313016,0.1552,0.4056,0.4967,0.1838,0.0
0.30711344597472673,0.30080851357888194,0.17085896076352064,0.1071,0.1155,0.05786,0.05266,0.1588,1.102,0.011277591623427804,0.01334,0.008791,14.83,0.16791044776119407,0.22177399272872156,0.11674203696421549,0.1393,0.2499,0.1848,0.1335,1.0
0.11557574897060913,0.106903462096607,0.054209968186638396,0.08123,0.04971,0.0,0.0,0.5375,3.618,0.04166619972431724,0.0,0.0,10.49,0.5922174840085289,0.0801334727825091,0.03573535194651986,0.1073,0.07158,0.0,0.0,1.0
0.6606559704671306,0.6572455255338263,0.5177094379639449,0.1007,0.1606,0.2712,0.131,1.004,6.372,0.24486083250217594,0.09518,0.01864,25.58,0.3992537313432837,0.5721898500921361,0.4484860401101062,0.1211,0.3172,0.6991,0.2105,0.0
0.49406029627526155,0.4886324372883699,0.3412513255567338,0.1006,0.1146,0.1682,0.06597,0.5296,3.767,0.09661597540521256,0.1438,0.03927,18.07,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.1243,0.1793,0.2803,0.1099,0.0
0.3038004638175021,0.288093428235782,0.17344644750795335,0.07937,0.05696,0.02181,0.01473,0.1584,1.036,0.011987343994561058,0.01451,0.005484,14.73,0.25799573560767597,0.2158972060361572,0.11755308690523004,0.1213,0.1676,0.1364,0.06987,1.0
0.3066401628094089,0.29092668094810314,0.1775609756097561,0.07517,0.04726,0.01271,0.01117,0.1689,1.4,0.0151438742767063,0.007508,0.005179,14.69,0.6292643923240939,0.2325813038497933,0.1217558002359418,0.1108,0.1457,0.07934,0.05781,1.0
0.21908277722561403,0.21885149609563959,0.1122799575821845,0.1088,0.1168,0.07097,0.04497,0.2456,1.667,0.016974288286470997,0.02631,0.01304,12.64,0.2038912579957357,0.15697992927934662,0.07139697208022021,0.1415,0.217,0.2302,0.1105,1.0
0.13701547635950584,0.1393131089765739,0.0656627783669141,0.1005,0.09697,0.06154,0.03029,0.1803,1.528,0.00927907836786839,0.03029,0.01112,10.76,0.39472281449893387,0.1086209472583296,0.043255996854109316,0.1559,0.2302,0.2644,0.09749,1.0
0.39230441573193237,0.3757860548683575,0.24687168610816546,0.08182,0.0623,0.05892,0.03157,0.2134,1.525,0.02465082051109642,0.01841,0.007373,17.38,0.10394456289978682,0.3152049404850839,0.18371510027526544,0.1222,0.2186,0.2962,0.1035,1.0
0.6989919068578732,0.7152926542740654,0.5715800636267232,0.09401,0.1961,0.2195,0.1088,1.167,8.867,0.28016167411906656,0.06329,0.01561,28.19,0.43070362473347557,0.7245878778823647,0.5404050334250885,0.1272,0.4725,0.5807,0.1841,0.0
0.2025178664394907,0.19010434662428305,0.10375397667020149,0.08511,0.04413,0.005067,0.005664,0.1344,0.9812,0.004725456576229274,0.003846,0.004065,11.93,0.3840618336886994,0.1293391105134718,0.061615218246165934,0.1108,0.07723,0.02533,0.02832,1.0
0.5773581333711959,0.578467279386359,0.4260869565217391,0.08523,0.1428,0.1114,0.06772,0.4357,3.833,0.08856588930104332,0.02706,0.01221,23.36,0.5341151385927506,0.5776682105682553,0.369347227683838,0.1322,0.5601,0.3865,0.1708,0.0
0.30758672914004453,0.3082717158454842,0.1763308589607635,0.1016,0.1255,0.1063,0.05439,0.213,1.545,0.021886521802472178,0.03049,0.01262,15.53,0.37313432835820903,0.2833308431694806,0.13645300825796303,0.161,0.4225,0.503,0.2258,0.0
0.3572814614984145,0.3486973947895792,0.21896076352067873,0.08388,0.078,0.08817,0.02925,0.2535,1.994,0.03032883948016242,0.03379,0.008848,16.3,0.4363006396588487,0.28731510533393095,0.15859712937475423,0.1089,0.2649,0.3779,0.09594,1.0
0.21482322873775378,0.20420150646119828,0.11261930010604453,0.09524,0.05473,0.03036,0.02278,0.3249,2.183,0.031131980321181627,0.01349,0.00867,12.84,0.2785181236673774,0.156382289954679,0.07889303971686983,0.1249,0.0872,0.09076,0.06316,1.0
0.17364759335510432,0.16736922120102282,0.08632025450689289,0.09657,0.07234,0.02379,0.01615,0.2497,1.497,0.018375115334760307,0.01081,0.006245,12.25,0.6175373134328358,0.13730763484237268,0.06648151789225323,0.1499,0.1398,0.1125,0.06136,1.0
0.3852051682521653,0.38000138207449385,0.2430965005302227,0.08876,0.09588,0.0755,0.04079,0.2711,1.974,0.0366792554324073,0.02039,0.00826,17.77,0.21908315565031988,0.33512625130733603,0.19767499016909162,0.1491,0.3331,0.3327,0.1252,0.0
0.2848691372047896,0.2744799944717021,0.15944856839872745,0.1135,0.07589,0.03136,0.02645,0.4202,2.873,0.05225645220938443,0.01949,0.01153,14.16,0.32222814498933905,0.20125504258180188,0.10605092410538734,0.1297,0.1105,0.08112,0.06296,1.0
0.3658005584741351,0.35768087899937806,0.21777306468716862,0.1137,0.1365,0.1293,0.08123,0.4226,2.735,0.06217430771127274,0.02572,0.01272,17.87,0.49786780383795315,0.32516559589621,0.19669189933149822,0.1368,0.429,0.3587,0.1834,0.0
0.5579535235931659,0.546679566028609,0.40233297985153765,0.09116,0.1402,0.106,0.0609,0.6422,4.369,0.15212608190542362,0.03914,0.01816,24.54,0.595682302771855,0.5512724737287713,0.41481517892253245,0.1498,0.4827,0.4634,0.2048,0.0
0.13067348194424727,0.12238269642733746,0.06209968186638387,0.09037,0.04689,0.01103,0.01407,0.2684,1.75,0.01790817298533054,0.008347,0.009472,10.75,0.23614072494669514,0.08805219383435431,0.041781360597719225,0.1467,0.0937,0.04043,0.05159,1.0
0.39277769889725017,0.3809688342201645,0.24055143160127257,0.09057,0.1052,0.05375,0.03263,0.2054,1.344,0.023772968894168453,0.01774,0.006009,17.8,0.42670575692963764,0.3157029732556402,0.19364431773495872,0.1301,0.3299,0.363,0.1226,0.0
0.5721520185527,0.5839955773616199,0.40742311770943795,0.09081,0.219,0.2107,0.09961,0.9811,8.83,0.1832244423774463,0.09723,0.02638,24.09,0.5636993603411515,0.6324518153294487,0.36025363743609906,0.1247,0.7444,0.7242,0.2493,0.0
0.46377017369492174,0.45269850044917426,0.31507953340402967,0.08865,0.09182,0.08422,0.06576,0.599,4.129,0.11307102379911765,0.02626,0.01604,20.05,0.38059701492537323,0.3998705114796553,0.2641565080613449,0.1168,0.2119,0.2318,0.1474,0.0
0.5333427989966397,0.5238753368806579,0.38027571580063624,0.09463,0.109,0.1127,0.074,0.4467,3.18,0.08798688078775041,0.02254,0.01039,22.88,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.1442,0.2576,0.3784,0.1932,0.0
0.3795257702683516,0.3708105866906227,0.22948038176033936,0.08371,0.1096,0.06505,0.0378,0.2318,2.276,0.024426688183370127,0.03644,0.01155,16.41,0.19429637526652455,0.31769510433786546,0.15311639795517107,0.1136,0.3627,0.3402,0.1379,1.0
0.6923659425434239,0.6952525741137449,0.5359490986214209,0.1167,0.2087,0.281,0.1562,0.6242,4.158,0.13856607607798307,0.04718,0.01288,26.23,0.44562899786780386,0.6055580457194083,0.4659359024773889,0.1502,0.5717,0.7053,0.2422,0.0
0.13701547635950584,0.13219542533342554,0.06443266171792152,0.1089,0.07232,0.01756,0.01952,0.2137,1.517,0.010325029230591075,0.007975,0.007527,10.42,0.29850746268656714,0.08302206285173563,0.03598112465591821,0.1415,0.1247,0.06213,0.05588,1.0
0.23990723649959772,0.23668025706585594,0.12971367974549308,0.1031,0.09092,0.06592,0.02749,0.2636,1.848,0.024408010489392944,0.02322,0.00566,13.76,0.23134328358208955,0.19657353453857263,0.09767007471490365,0.1494,0.2156,0.305,0.06548,1.0
0.3213119409342609,0.30592218920599823,0.18629904559915167,0.09198,0.06221,0.01063,0.01917,0.2191,1.479,0.020429661672251298,0.004272,0.006829,14.67,0.130863539445629,0.21793914039543805,0.11696323240267399,0.117,0.1072,0.03732,0.05802,1.0
0.24795305031000053,0.24656208969663462,0.13132555673382823,0.1096,0.1152,0.08175,0.02166,0.1811,0.9857,0.010791971580020843,0.03966,0.009894,13.16,0.32382729211087435,0.17291697793714828,0.08112957137239481,0.1402,0.2315,0.3535,0.08088,1.0
0.2522125987978608,0.24462718540529338,0.13887592788971365,0.09172,0.06829,0.03372,0.02272,0.2505,1.74,0.024053134303826315,0.01826,0.007965,14.11,0.29824093816631136,0.19572687882862688,0.10467459693275659,0.1176,0.1843,0.1703,0.0866,1.0
0.4746556864972314,0.4554626494368047,0.32271474019088014,0.08772,0.07304,0.0695,0.0539,0.5858,4.106,0.115162925524563,0.01946,0.01123,19.8,0.34728144989339027,0.3963842820857612,0.25186787259142746,0.1111,0.1486,0.1932,0.1096,0.0
0.5877703630081879,0.5763941676456361,0.42481442205726405,0.1037,0.1442,0.1626,0.09464,0.4709,2.903,0.0865860537394611,0.03059,0.01499,23.79,0.4432302771855011,0.5079436226903731,0.35460086511993705,0.1518,0.3749,0.4316,0.2252,0.0
0.1930522031331346,0.18326307787989776,0.09955461293743371,0.07741,0.04768,0.02712,0.007246,0.1855,1.263,0.011539079339108476,0.0194,0.004168,12.68,0.2220149253731344,0.15130235569500478,0.07655819897758552,0.112,0.1879,0.2079,0.05556,1.0
0.5816176818590564,0.5812314283739894,0.4320254506892895,0.09401,0.1719,0.1657,0.07593,0.5558,3.528,0.11462127239922448,0.03497,0.009643,24.15,0.5031982942430704,0.5527665720404402,0.4000688163586315,0.1509,0.659,0.6091,0.1785,0.0
0.3781059207723982,0.3573353603759243,0.231898197242842,0.08421,0.05352,0.01947,0.01939,0.184,1.286,0.018375115334760307,0.008268,0.006432,15.98,0.3678038379530918,0.25842920464166547,0.14670173023987415,0.1045,0.09995,0.0775,0.05754,1.0
0.21860949406029623,0.20793310759449934,0.11418875927889711,0.08508,0.05855,0.03367,0.01777,0.1816,1.303,0.01137098009331376,0.0208,0.007497,12.77,0.3198294243070363,0.1607151750585189,0.07616496264254817,0.1342,0.1808,0.186,0.08288,1.0
0.2848691372047896,0.30205238062331563,0.15961823966065747,0.1273,0.1932,0.1859,0.09353,0.3063,2.406,0.03271958430924284,0.03553,0.01226,15.49,0.4986673773987208,0.2778524826933612,0.13618265827762482,0.1703,0.5401,0.539,0.206,0.0
0.7624118510104596,0.7484624421256305,0.6525980911983033,0.09342,0.1275,0.1676,0.1003,1.291,9.635,0.323867478025693,0.03976,0.02156,30.79,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.1199,0.3625,0.3794,0.2264,0.0
0.19967816744758388,0.18575081196876514,0.10286320254506894,0.07449,0.03558,0.0,0.0,0.3141,2.041,0.029899252518687032,0.0,0.0,11.92,0.7004264392324094,0.12341252054385177,0.06252457727093984,0.09267,0.05494,0.0,0.0,1.0
0.642197927019736,0.6496441158178426,0.49395546129374335,0.1046,0.1739,0.2085,0.1322,0.6986,4.706,0.15124823028849566,0.04005,0.01421,24.3,0.3587420042643924,0.5467901787937646,0.39908572552103816,0.1268,0.3135,0.4433,0.2148,0.0
0.34592266553078704,0.3214014235367286,0.20746553552492047,0.06429,0.02675,0.00725,0.00625,0.1302,0.8439,0.007411308970149308,0.004826,0.003608,14.91,0.23001066098081024,0.21928382887594006,0.12273889107353518,0.08567,0.05036,0.03866,0.03333,1.0
0.27398362440248,0.26211042775205584,0.15389183457051964,0.09055,0.05761,0.04711,0.02704,0.2367,1.457,0.024408010489392944,0.02332,0.00892,14.49,0.5690298507462687,0.20733104238258881,0.11511993708218639,0.1419,0.1523,0.2177,0.09331,0.0
0.6369918122012401,0.6220026259415383,0.48759278897136793,0.0915,0.1131,0.09799,0.07785,0.5781,4.218,0.12259664772748496,0.02375,0.01461,24.31,0.3824626865671643,0.5517705064993277,0.39195831694848604,0.1327,0.2376,0.2702,0.1765,0.0
0.16607506271001943,0.15942229286158527,0.08093319194061506,0.1068,0.06678,0.02297,0.0178,0.1485,1.035,0.006122548085723144,0.01808,0.009199,11.06,0.3336886993603412,0.10134966880820762,0.04674596932756586,0.1413,0.1044,0.08423,0.06528,1.0
0.23422783851578394,0.22355054937461127,0.12691410392364794,0.08872,0.05242,0.02606,0.01796,0.2522,1.649,0.022689662643491385,0.01376,0.005832,13.8,0.21641791044776126,0.18541760047811146,0.09936590640975225,0.1374,0.1575,0.1514,0.06876,1.0
0.5967627431492262,0.5798493538801742,0.4443266171792153,0.1032,0.09871,0.1655,0.09063,0.4674,2.916,0.09222671732057272,0.04907,0.01499,21.44,0.5047974413646056,0.44519149360027893,0.303725914274479,0.1528,0.1845,0.3977,0.1466,0.0
0.37337308911922,0.3616197913067515,0.22795334040296922,0.09587,0.08345,0.06824,0.04951,0.2323,1.596,0.028087516202899523,0.02153,0.01183,16.01,0.4386993603411514,0.2663977289705663,0.1470703893039717,0.1216,0.1388,0.17,0.1017,1.0
0.16607506271001943,0.1632229977195771,0.0816967126193001,0.09989,0.08578,0.02995,0.01201,0.355,2.302,0.030496938725957136,0.0288,0.008614,11.54,0.30090618336887,0.11858160266945567,0.053480141565080616,0.1219,0.1486,0.07987,0.03203,1.0
0.20346443277012632,0.20185197982171244,0.10235418875927889,0.1164,0.1136,0.04635,0.04796,0.3384,1.851,0.03647380079865819,0.02187,0.01965,11.92,0.09994669509594883,0.13008615966930626,0.061148250098309084,0.1367,0.1822,0.08669,0.08611,1.0
0.4751289696625491,0.4768848040909405,0.320593849416755,0.1197,0.1496,0.2417,0.1203,0.6009,3.999,0.11389284233411406,0.05042,0.01112,20.88,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.1634,0.3559,0.5588,0.1847,0.0
0.6507170239954565,0.6351323336327828,0.5410392364793213,0.09469,0.1143,0.1367,0.08646,1.172,7.749,0.36028898128121506,0.02143,0.00928,32.49,0.9365671641791046,0.8147318093530556,0.7979748328745576,0.1401,0.2644,0.3442,0.1659,0.0
0.6970987741966019,0.6710662704719785,0.5949098621420996,0.09384,0.08562,0.1168,0.08465,1.207,7.733,0.4058625545855606,0.02096,0.01197,30.75,0.3843283582089553,0.7425170576223916,0.7269465198584348,0.1363,0.1628,0.2861,0.182,0.0
0.6010222916370864,0.5950521733121416,0.44559915164369035,0.09797,0.1339,0.1863,0.1103,0.6226,5.173,0.11366871000638776,0.04345,0.01806,22.75,0.603411513859275,0.5338413267593007,0.3329728666928824,0.1218,0.3458,0.4734,0.2255,0.0
0.2233423257134743,0.21104277520558357,0.11673382820784729,0.08814,0.05253,0.01583,0.01148,0.1601,1.109,0.00836387136298604,0.01042,0.007638,12.61,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.1223,0.1087,0.07915,0.05741,1.0
0.5877703630081879,0.5895238753368807,0.42905620360551433,0.1027,0.1558,0.2049,0.08886,0.5243,4.037,0.10012738187292443,0.03915,0.01559,21.65,0.49333688699360356,0.4705911648986503,0.3027428234368856,0.1463,0.2968,0.3458,0.1564,0.0
0.1939987694637702,0.2039250915624352,0.09251325556733829,0.1216,0.2154,0.1689,0.06367,0.2114,1.719,0.013425526430804748,0.04588,0.01339,13.24,0.5543710021321963,0.20593655062503113,0.0793600078647267,0.2184,0.9379,0.8402,0.2524,0.0
0.3265180557527569,0.30806440467141183,0.19219512195121952,0.07026,0.04831,0.02045,0.008507,0.2541,1.709,0.030478261031979953,0.01988,0.007016,15.51,0.21188699360341157,0.245281139498979,0.13765729453401493,0.08484,0.1233,0.1091,0.04537,1.0
0.6436177765156892,0.6282219611637067,0.48632025450689287,0.0909,0.1348,0.164,0.09561,0.8601,7.029,0.19592527428193604,0.05489,0.02765,23.24,0.42164179104477617,0.5373275561531949,0.3614825009830908,0.1178,0.292,0.3861,0.192,0.0
0.2900752520232855,0.29873540183815905,0.16369034994697773,0.1002,0.1483,0.08705,0.05102,0.1931,1.491,0.015480072768295735,0.02526,0.008304,14.55,0.4568230277185502,0.2443846805119777,0.11160538733779,0.1349,0.4402,0.3162,0.1126,1.0
0.3127928439585404,0.2997028539838298,0.17709437963944857,0.07956,0.08259,0.04072,0.02142,0.338,2.591,0.0372769416396774,0.03099,0.009919,14.8,0.48027718550106613,0.235320484087853,0.11706154148643334,0.1005,0.173,0.1453,0.06189,1.0
0.09692839225708738,0.10365558703614125,0.045387062566277836,0.1066,0.1413,0.313,0.04375,0.3274,1.885,0.02029891781441097,0.3038,0.03322,10.31,0.28331556503198296,0.07515314507694609,0.034285292961069594,0.1482,0.4365,1.252,0.175,1.0
0.3856784514174831,0.3656969110635063,0.24432661717921528,0.0832,0.04605,0.04686,0.02739,0.4681,3.043,0.07205480782520667,0.02489,0.009087,17.26,0.6633795309168443,0.29727576074505696,0.1833955957530476,0.1148,0.09866,0.1547,0.06575,0.0
0.08258791234795781,0.08326998825236687,0.03707317073170732,0.115,0.08201,0.04132,0.01924,0.1665,1.354,0.004041852976664087,0.03259,0.0104,9.628,0.2025586353944564,0.0700732108172718,0.024380652772316158,0.1724,0.2364,0.2456,0.105,1.0
0.22192247621752098,0.21712390297837048,0.11567338282078472,0.1016,0.09453,0.042,0.02157,0.2067,1.393,0.015947015117725505,0.0184,0.005298,13.35,0.44749466950959493,0.1822301907465511,0.0898053480141565,0.155,0.2964,0.2758,0.0812,1.0
0.15660939940366314,0.15119894962338476,0.0754612937433722,0.0903,0.07658,0.05999,0.02738,0.2199,1.437,0.014303378047732717,0.04804,0.01721,10.84,0.6100746268656716,0.09542307883858753,0.042371215100275264,0.1384,0.171,0.2,0.09127,1.0
0.31610582611576504,0.30737336742450416,0.18540827147401912,0.08268,0.07548,0.04249,0.02471,0.1402,1.101,0.008494615220826377,0.02443,0.008356,14.54,0.20309168443496806,0.23681458239952186,0.11595556429414076,0.1275,0.3104,0.2569,0.1054,1.0
0.08296653888021199,0.0793310759449935,0.03851537645811241,0.1039,0.07428,0.0,0.0,0.5169,3.167,0.04118057968091028,0.0,0.0,10.17,0.287313432835821,0.0677324567956572,0.032392843098702315,0.146,0.131,0.0,0.0,1.0
0.6989919068578732,0.7152926542740654,0.5715800636267232,0.09401,0.1961,0.2195,0.1088,1.167,8.867,0.28016167411906656,0.06329,0.01561,28.19,0.43070362473347557,0.7245878778823647,0.5404050334250885,0.1272,0.4725,0.5807,0.1841,0.0
0.2630981116001703,0.2588625526915901,0.1411664899257688,0.1158,0.1085,0.05928,0.03279,0.2577,1.566,0.02183048872054061,0.02575,0.01161,13.57,0.25,0.18058668260371535,0.09014942980731418,0.158,0.1751,0.1889,0.08411,1.0
0.4883808982914479,0.4782668785847558,0.3328525980911983,0.1008,0.1041,0.1266,0.08353,0.3093,2.193,0.05010851740200748,0.02332,0.01262,19.85,0.3483475479744137,0.40086657702076806,0.2548171451042076,0.1416,0.2405,0.3378,0.1857,0.0
0.22002934355624976,0.21477437633888474,0.11520678685047721,0.09357,0.08574,0.0716,0.02017,0.3135,2.15,0.030496938725957136,0.04275,0.009215,13.12,0.7140191897654585,0.17744907614921068,0.08420173023987414,0.1406,0.2031,0.2923,0.06835,1.0
0.6033887074636757,0.6005804712874023,0.4506892895015907,0.1062,0.1849,0.2417,0.0974,0.7661,4.115,0.16064311035902262,0.068,0.01971,25.28,0.3616737739872069,0.5447980477115395,0.42956154148643333,0.171,0.5955,0.8489,0.2507,0.0
0.18074684083487152,0.17275931172690218,0.09179215270413572,0.08801,0.05743,0.03614,0.01404,0.3077,2.24,0.02502437439064023,0.02991,0.01045,12.76,0.5335820895522388,0.16574530604113752,0.07478863546991742,0.1303,0.1696,0.1927,0.07485,1.0
